0.020000000000000004, 0.7503864681480337
0.03, 0.2941077361972875
0.039999999999999994, 0.17150778747342935
0.05, 0.10446694038292048
0.06000000000000001, 0.06789343120180247
0.07000000000000002, 0.046995971895215385
0.08, 0.037669925088413006
0.08999999999999998, 0.029789988372077438
0.09999999999999999, 0.024788896842007992
0.23000000000000004, 0.004864025326263113
0.24000000000000005, 0.004654482891192198
0.25000000000000006, 0.004304272613858848
0.26000000000000006, 0.004117567733227475
0.2700000000000001, 0.003803726404665622
0.2800000000000001, 0.003578511562682663
0.2900000000000001, 0.003405802073852069
0.3000000000000001, 0.003210135206240982
0.3100000000000001, 0.0030903106624928533
0.3200000000000002, 0.003006039714568892
0.33000000000000007, 0.0029292204064867073
0.34000000000000014, 0.0028573870139817713
0.35000000000000014, 0.0027393900369966947
0.36000000000000015, 0.0027399266179037743
0.37000000000000016, 0.0026016712705615847
0.38000000000000017, 0.002677739376487723
0.39000000000000024, 0.0026785107385921456
0.40000000000000013, 0.0026791866392348097
0.41000000000000014, 0.002678708591770809
0.42000000000000015, 0.0027346142042399884
0.43000000000000016, 0.002740708785071588
0.44000000000000017, 0.002758618978311059
0.4500000000000002, 0.0027919985245587545
0.4600000000000002, 0.0027941459172931204
0.4700000000000002, 0.002846997340473905
0.4800000000000002, 0.0028402130534257975
0.4900000000000002, 0.0028955258374581227
0.5000000000000002, 0.0030397374776553908
0.5100000000000002, 0.0031439148951415458
0.5200000000000002, 0.003098133969591239
0.5300000000000002, 0.0031781318449978493
0.5400000000000003, 0.0033728840950854556
0.5500000000000003, 0.00337229105980127
0.5600000000000003, 0.0033901144163286964
0.5800000000000003, 0.0036925406442850734
0.5900000000000003, 0.0038628626422402825
0.6200000000000003, 0.004400677333806665
0.6400000000000005, 0.004790556832564931
0.6500000000000002, 0.004997258215216738
0.6600000000000003, 0.005158434728877573
0.6700000000000004, 0.005331081872672487
0.6800000000000004, 0.005644906539432887
0.6900000000000004, 0.005856417773459223
0.7000000000000004, 0.006040987145974082
0.7100000000000004, 0.006391944636884679
0.7200000000000004, 0.006596126623155487
0.7300000000000004, 0.006708888253281812
0.7400000000000004, 0.0069911627068080535
0.7500000000000004, 0.007271461880796397
0.7600000000000005, 0.007353357833727128
0.7700000000000006, 0.007635771642759376
0.7800000000000006, 0.00793229063250531
0.7900000000000004, 0.008184151412921522
0.8000000000000004, 0.008306143645904322
0.8100000000000005, 0.008598585552772701
0.8200000000000005, 0.00878452204690696
0.8300000000000005, 0.008928794112979935
0.8400000000000005, 0.00917628032914479
0.8500000000000005, 0.009359434876010177
0.8600000000000005, 0.009445353697759328
0.8700000000000006, 0.009665328757267352
0.8800000000000006, 0.009844236257471797
0.8900000000000006, 0.009858943575259608
0.9000000000000007, 0.009975229350254836
0.9100000000000005, 0.010039183727079215
0.9200000000000005, 0.010166385807174617
0.9300000000000005, 0.010271820459236618
0.9400000000000005, 0.01020345869267626
0.9500000000000005, 0.010267960501538574
0.9600000000000005, 0.010265390487504194
0.9700000000000005, 0.010362247873111963
0.9800000000000005, 0.009807562655562116
0.9900000000000005, 0.009959350771341439
