0.039999999999999994, 0.626645691271422
0.05, 0.3918076247900129
0.06000000000000001, 0.2672967532377689
0.07000000000000002, 0.16843182705451093
0.08, 0.13911272764328522
0.08999999999999998, 0.11550673539864281
0.09999999999999999, 0.09223696181355875
0.11, 0.0782312277430982
0.11999999999999998, 0.06484885313754071
0.12999999999999995, 0.05508431315355192
0.13999999999999996, 0.04959054995026816
0.14999999999999997, 0.042339388698104816
0.15999999999999998, 0.0375773184393119
0.16999999999999998, 0.03338024866063832
0.18, 0.030814792614864566
0.19, 0.027408662011624667
0.2, 0.02517901711582273
0.21000000000000002, 0.023429850909679688
0.22000000000000003, 0.021683453266276027
0.23000000000000004, 0.020750573810175522
0.24000000000000005, 0.01958048116972276
0.25000000000000006, 0.01852224103313135
0.26000000000000006, 0.017281468077829945
0.2700000000000001, 0.016897194898852014
0.2800000000000001, 0.016530860552814122
0.2900000000000001, 0.016352343726936485
0.3000000000000001, 0.016186886183558336
0.3100000000000001, 0.016395927482444755
0.3200000000000002, 0.016506262393572977
0.33000000000000007, 0.016908908715929014
0.34000000000000014, 0.017580828461450412
0.35000000000000014, 0.017953412996844567
0.36000000000000015, 0.017935384523538503
0.37000000000000016, 0.01724874943533124
0.38000000000000017, 0.016298294733647533
0.39000000000000024, 0.014801627238197397
0.40000000000000013, 0.012621040986694977
0.41000000000000014, 0.010333258877491234
0.42000000000000015, 0.0086344473097339
0.43000000000000016, 0.007463922256367472
0.44000000000000017, 0.006537046733954626
0.4500000000000002, 0.005603423097046329
0.4600000000000002, 0.0051401100411456865
0.4700000000000002, 0.004601378074839988
0.4800000000000002, 0.004317304200812954
0.4900000000000002, 0.004304293260705103
0.5000000000000002, 0.004260337096690113
0.5100000000000002, 0.004314990734323268
0.5200000000000002, 0.004509692129104204
0.5300000000000002, 0.004855585048031174
0.5400000000000003, 0.005197181765129207
0.5500000000000003, 0.005727951423319159
0.5600000000000003, 0.006389102194372355
0.5700000000000003, 0.006944712216027417
0.5800000000000003, 0.008170034453547333
0.5900000000000003, 0.009569274730669219
0.6000000000000003, 0.010678895716736438
0.6100000000000003, 0.012911310996799642
0.6200000000000003, 0.01576701821536972
0.6300000000000004, 0.019223928297707176
0.6400000000000005, 0.02354639323406487
0.6500000000000002, 0.029393617637377047
0.6600000000000003, 0.035976873988807334
0.6700000000000004, 0.04644355140123588
0.6800000000000004, 0.0639822626881289
0.6900000000000004, 0.09395586971775112
0.7000000000000004, 0.2062098715579228
0.7100000000000004, 0.5045776553286359
0.7139862542955328, 0.9498560760628543
0.7300000000000004, 0.35447264644548626
0.733556701030928, 0.2602321613764637
0.7500000000000004, 0.12695208168845482
0.7600000000000005, 0.10264441120163943
0.7700000000000006, 0.09014635259049462
0.7800000000000006, 0.0795836712371088
0.7900000000000004, 0.07360160682978972
0.8000000000000004, 0.0675030917983165
0.8100000000000005, 0.06441589835767235
0.8200000000000005, 0.06131599515616828
0.8300000000000005, 0.058639594768694014
0.8400000000000005, 0.05701984995393847
0.8500000000000005, 0.0537152649335125
0.8600000000000005, 0.05382115367021272
0.8700000000000006, 0.05269737685031415
0.8800000000000006, 0.05123870090696337
0.8900000000000006, 0.04970243675425792
0.9000000000000007, 0.048558569121757635
0.9100000000000005, 0.0474733002023986
0.9200000000000005, 0.04696711103078974
0.9300000000000005, 0.046456949656348306
0.9400000000000005, 0.04525228768854257
0.9500000000000005, 0.044031094385018635
0.9600000000000005, 0.04243410082108795
0.9700000000000005, 0.04183482450398794
0.9800000000000005, 0.04112636069905649
