0.039999999999999994, 0.6021558658451275
0.05, 0.35794888594797314
0.06000000000000001, 0.24530808896771986
0.07000000000000002, 0.16871871819011336
0.08, 0.12607426062712496
0.08999999999999998, 0.09283650404406438
0.09999999999999999, 0.07425484984555944
0.11, 0.07145900581493451
0.11999999999999998, 0.06530185924575473
0.12999999999999995, 0.04743962283603081
0.13999999999999996, 0.04225715468741329
0.14999999999999997, 0.03713493324360637
0.15999999999999998, 0.03228752242550649
0.16999999999999998, 0.027854975157002828
0.18, 0.023912947799335532
0.19, 0.020486701811325024
0.2, 0.017565716574988094
0.21000000000000002, 0.01511683576352635
0.22000000000000003, 0.0130949372457094
0.23000000000000004, 0.011450903528078892
0.24000000000000005, 0.010137157683853343
0.25000000000000006, 0.009111273102581667
0.26000000000000006, 0.0073653685883078865
0.2700000000000001, 0.006596883147027236
0.2800000000000001, 0.006347258156660729
0.2900000000000001, 0.005766993050675578
0.3000000000000001, 0.005015631685622967
0.3100000000000001, 0.004265159922209478
0.3200000000000002, 0.003643602164247986
0.33000000000000007, 0.003164644359605266
0.34000000000000014, 0.0028129460828972344
0.35000000000000014, 0.0025160798904984823
0.36000000000000015, 0.002186414199983756
0.37000000000000016, 0.001977028309732844
0.38000000000000017, 0.0017636224376872665
0.39000000000000024, 0.0015622846667588586
0.40000000000000013, 0.0013833309755348383
0.41000000000000014, 0.001232403601551859
0.42000000000000015, 0.0011119628822522578
0.43000000000000016, 0.0010227927622097838
0.44000000000000017, 0.0009284171003677771
0.4500000000000002, 0.0009180604811314355
0.4600000000000002, 0.0008757938580525833
0.4700000000000002, 0.0008520043461642231
0.4800000000000002, 0.0008532985815372328
0.4900000000000002, 0.0008758033361571596
0.5000000000000002, 0.0009244033090253898
0.5100000000000002, 0.0010116152037786034
0.5200000000000002, 0.0011042175966214489
0.5300000000000002, 0.0011893242368534365
0.5400000000000003, 0.001315224359869974
0.5500000000000003, 0.0014705651723387436
0.5600000000000003, 0.0016601939592810213
0.5700000000000003, 0.0018839462413950054
0.5800000000000003, 0.0020958112451592353
0.5900000000000003, 0.00222816382631459
0.6000000000000003, 0.002346208055495575
0.6100000000000003, 0.0027783369982594475
0.6200000000000003, 0.0032666070892483196
0.6300000000000004, 0.003573942579338741
0.6400000000000005, 0.003944816299479933
0.6500000000000002, 0.004381313877897274
0.6600000000000003, 0.004883713150176581
0.6700000000000004, 0.0054492150976873585
0.6800000000000004, 0.006070515969339024
0.6900000000000004, 0.006734338439030434
0.7000000000000004, 0.007420134466451714
0.7100000000000004, 0.008099271257562808
0.7200000000000004, 0.008735087746165804
0.7300000000000004, 0.009937232816929636
0.7400000000000004, 0.009726726748512734
0.7500000000000004, 0.01084147500998316
0.7600000000000005, 0.012223002869247913
0.7700000000000006, 0.01310848392653875
0.7800000000000006, 0.01388962909806356
0.7900000000000004, 0.014775828971999229
0.8000000000000004, 0.015661844888053233
0.8100000000000005, 0.016517077475371636
0.8200000000000005, 0.01747784114301295
0.8300000000000005, 0.018492811428093274
0.8400000000000005, 0.01949732107597137
0.8500000000000005, 0.020412682106168034
0.8600000000000005, 0.02156738465457111
0.8700000000000006, 0.022369217876801996
0.8800000000000006, 0.022950444320737194
0.8900000000000006, 0.023676980974917855
0.9000000000000007, 0.02453748428325487
0.9100000000000005, 0.02529026355865854
