0.16999999999999998, 0.8275934017584731
0.18, 0.7024155913429159
0.19, 0.5696204580625808
0.2, 0.4638539137648573
0.21000000000000002, 0.39132631422056763
0.22000000000000003, 0.33069221573188706
0.23000000000000004, 0.279428858954314
0.24000000000000005, 0.2383017959054523
0.25000000000000006, 0.20374484207711993
0.26000000000000006, 0.17577450550019869
0.2700000000000001, 0.15014086468635032
0.2800000000000001, 0.12953558478299623
0.2900000000000001, 0.11170983333116141
0.3000000000000001, 0.0973773875161037
0.3100000000000001, 0.08400312255425843
0.3200000000000002, 0.07246308155823815
0.33000000000000007, 0.06327710823131404
0.34000000000000014, 0.055065087873603945
0.35000000000000014, 0.04797702733363067
0.36000000000000015, 0.04183984812525302
0.37000000000000016, 0.03645288867886333
0.38000000000000017, 0.031791354123999575
0.39000000000000024, 0.027850204788655186
0.40000000000000013, 0.024156161791093096
0.41000000000000014, 0.020839791145071833
0.42000000000000015, 0.018341588715166543
0.43000000000000016, 0.01566609426966968
0.44000000000000017, 0.01338125611016569
0.4500000000000002, 0.011514148300216635
0.4600000000000002, 0.009655835819678866
0.4700000000000002, 0.008077106617254136
0.4800000000000002, 0.0062839097408083685
0.4900000000000002, 0.005474316520260445
0.5000000000000002, 0.004578067314134588
0.5100000000000002, 0.004015600318717578
0.5200000000000002, 0.003463999427325292
0.5300000000000002, 0.0034747048545863152
0.5400000000000003, 0.003205840247509459
0.5500000000000003, 0.0031643378776815886
0.5600000000000003, 0.003160518638612851
0.5700000000000003, 0.0031277721227313624
0.5800000000000003, 0.0031587533359812912
0.6000000000000003, 0.003335329829741892
0.6200000000000003, 0.003514841115255888
0.6300000000000004, 0.003647432439918026
0.6400000000000005, 0.003871171289987252
0.6500000000000002, 0.004098043193832771
0.6600000000000003, 0.004102135615881383
0.6700000000000004, 0.004279829497546178
0.6800000000000004, 0.004469091423475117
0.6900000000000004, 0.004678497065348811
0.7000000000000004, 0.004877324359022345
0.7100000000000004, 0.005138754595910349
0.7200000000000004, 0.005358524836196248
0.7300000000000004, 0.005581428213433727
0.7400000000000004, 0.005822974755312521
0.7500000000000004, 0.006038055976451219
0.7600000000000005, 0.006306448971873539
0.7700000000000006, 0.006515088494300156
0.7800000000000006, 0.006723506356173216
0.7900000000000004, 0.007003289120672657
0.8000000000000004, 0.007254436649381947
0.8100000000000005, 0.007447670497475426
0.8200000000000005, 0.007688074137023973
0.8300000000000005, 0.007928994756174383
0.8400000000000005, 0.008172790058801201
0.8500000000000005, 0.008353135207615396
0.8600000000000005, 0.008537890607310094
0.8700000000000006, 0.00872927154908551
0.8800000000000006, 0.008880201794002127
0.8900000000000006, 0.009061205884996695
0.9000000000000007, 0.009157935922712128
0.9100000000000005, 0.009358521839587587
0.9200000000000005, 0.009456772028069998
0.9300000000000005, 0.009561299765313684
0.9400000000000005, 0.009554455924624014
0.9500000000000005, 0.009653969529620247
0.9600000000000005, 0.009654175389711426
0.9700000000000005, 0.009654923413531288
0.9800000000000005, 0.009554928866520514
0.9900000000000005, 0.00945051812627089
