0.13999999999999996, 0.9326549020850704
0.14999999999999997, 0.7824763963863587
0.15999999999999998, 0.6302308952153012
0.16999999999999998, 0.5295497179503069
0.18, 0.43790866055301697
0.19, 0.37031731330082857
0.2, 0.31290497150352786
0.21000000000000002, 0.256503222592482
0.22000000000000003, 0.22390263764244225
0.23000000000000004, 0.19604280504809907
0.24000000000000005, 0.16678267457932666
0.25000000000000006, 0.14042307398859455
0.26000000000000006, 0.12126100070749664
0.2700000000000001, 0.10450476667127709
0.2800000000000001, 0.09021157158143586
0.2900000000000001, 0.07838315940451865
0.3000000000000001, 0.06777212786047229
0.3100000000000001, 0.05933615312084914
0.3200000000000002, 0.05151538819558096
0.33000000000000007, 0.04418766195169044
0.34000000000000014, 0.03805489385783269
0.35000000000000014, 0.03378445730968002
0.36000000000000015, 0.029438034025831387
0.37000000000000016, 0.02485501736142455
0.38000000000000017, 0.020738270345017393
0.39000000000000024, 0.01732291839500684
0.40000000000000013, 0.01362814848600499
0.41000000000000014, 0.011426672698220192
0.42000000000000015, 0.009154081410446989
0.43000000000000016, 0.0076855960419349575
0.44000000000000017, 0.006434563981875693
0.4500000000000002, 0.005644940250446222
0.4600000000000002, 0.004863009001266276
0.4700000000000002, 0.0044128079719770045
0.4800000000000002, 0.0040647083205181825
0.4900000000000002, 0.0038087690820460722
0.5000000000000002, 0.003653592622672644
0.5100000000000002, 0.0034842756403011483
0.5200000000000002, 0.0030962855046397075
0.5300000000000002, 0.0033245987107141644
0.5400000000000003, 0.0031305289073558324
0.5500000000000003, 0.0036835285807601042
0.5600000000000003, 0.0038914796044229798
0.5700000000000003, 0.004490470024707854
0.5800000000000003, 0.00483802490109347
0.5900000000000003, 0.005162452387464068
0.6000000000000003, 0.005681180896696126
0.6100000000000003, 0.006316692136562475
0.6200000000000003, 0.0069002971656321275
0.6300000000000004, 0.00749730241050716
0.6400000000000005, 0.008446042400018092
0.6500000000000002, 0.00937921197088767
0.6600000000000003, 0.009941189425362455
0.6700000000000004, 0.011270614668015926
0.6800000000000004, 0.012539853885079654
0.6900000000000004, 0.013915429848684687
0.7000000000000004, 0.014740371748262274
0.7100000000000004, 0.01637217194974703
0.7200000000000004, 0.017627118831007826
0.7300000000000004, 0.0189658143965737
0.7400000000000004, 0.020864297440323015
0.7500000000000004, 0.021816979533427455
0.7600000000000005, 0.023671716957203253
0.7700000000000006, 0.026018386771829938
0.7800000000000006, 0.026821526912957055
0.7900000000000004, 0.028929289047135164
0.8000000000000004, 0.03019264061338722
0.8100000000000005, 0.03213779499623537
0.8200000000000005, 0.03407357324299317
0.8300000000000005, 0.03573984212194802
0.8400000000000005, 0.03779469048821385
0.8500000000000005, 0.03939122596270858
0.8600000000000005, 0.04112055731055077
0.8700000000000006, 0.042787950742395775
0.8800000000000006, 0.04482899850542682
0.8900000000000006, 0.04631777190252346
0.9000000000000007, 0.048438433149974015
0.9100000000000005, 0.04858772022347478
0.9200000000000005, 0.0499623117938213
0.9300000000000005, 0.050506687751334996
0.9400000000000005, 0.052638901174431846
0.9500000000000005, 0.053684220884096974
0.9600000000000005, 0.05487696260901973
0.9700000000000005, 0.054775381803112505
0.9800000000000005, 0.055973971216674946
0.9900000000000005, 0.055986359148468154
