0.020000000000000004, 0.8249134758014961
0.03, 0.365138782972937
0.039999999999999994, 0.17842650896491133
0.05, 0.10877085024652641
0.06000000000000001, 0.07465917220502982
0.07000000000000002, 0.05319415898131244
0.08, 0.040716348314949025
0.08999999999999998, 0.03243494289089723
0.09999999999999999, 0.026383498832942165
0.10914089347079041, 0.02275508147526975
0.11999999999999998, 0.020365117938598166
0.12999999999999995, 0.0183660033053568
0.13999999999999996, 0.01632578976162163
0.14999999999999997, 0.014353215145811284
0.15999999999999998, 0.012523429778128979
0.16999999999999998, 0.0108812831432483
0.18, 0.009447204466244344
0.19, 0.008223875688907306
0.2, 0.007202502514282347
0.21000000000000002, 0.0063680666594324205
0.22000000000000003, 0.005703385471084978
0.23000000000000004, 0.0051920926313168735
0.24000000000000005, 0.004757583392223299
0.25000000000000006, 0.004486859619224838
0.26000000000000006, 0.004099602559840619
0.2700000000000001, 0.003818827649437257
0.2800000000000001, 0.0036294662335879394
0.2900000000000001, 0.0033281047227092294
0.3000000000000001, 0.0031823319520634524
0.3100000000000001, 0.0029882299643200724
0.3200000000000002, 0.0028474337911871834
0.33000000000000007, 0.0027353728113474842
0.34000000000000014, 0.002629163567485178
0.35000000000000014, 0.002518326145374376
0.36000000000000015, 0.0024160504228849943
0.37000000000000016, 0.0023132147130202267
0.38000000000000017, 0.0022688915016602124
0.39000000000000024, 0.0022254598319485235
0.40000000000000013, 0.0021800314780090623
0.41000000000000014, 0.0021337027185190263
0.42000000000000015, 0.0020901703564934196
0.43000000000000016, 0.0020900175038884214
0.44000000000000017, 0.002090017683999846
0.4500000000000002, 0.002086722384446414
0.4600000000000002, 0.0021336572552876692
0.4700000000000002, 0.002177295249606736
0.4800000000000002, 0.0022232773474854667
0.4900000000000002, 0.0022708582655766108
0.5000000000000002, 0.0023677191665626013
0.5100000000000002, 0.0024185769095793016
0.5200000000000002, 0.002514114352819277
0.5300000000000002, 0.002617964576029904
0.5400000000000003, 0.0028159448184314215
0.5500000000000003, 0.0029461274312934183
0.5600000000000003, 0.0030885993792761357
0.5700000000000003, 0.0032325030798505913
0.5800000000000003, 0.003364776755717139
0.5900000000000003, 0.0034976933556842547
0.6000000000000003, 0.0036882097696743213
0.6100000000000003, 0.003895523065398759
0.6200000000000003, 0.004079140025108818
0.6300000000000004, 0.004307919249530014
0.6400000000000005, 0.004492202407796801
0.6500000000000002, 0.004734456318932722
0.6600000000000003, 0.004951949837248759
0.6700000000000004, 0.005205527039986248
0.6800000000000004, 0.005411455937812412
0.6900000000000004, 0.005635413706703852
0.7000000000000004, 0.005873854436394826
0.7100000000000004, 0.006124085905971173
0.7200000000000004, 0.006325641189434088
0.7300000000000004, 0.006655273182515841
0.7400000000000004, 0.006949994897143527
0.7500000000000004, 0.007053209028418031
0.7600000000000005, 0.007367822721810779
0.7700000000000006, 0.0076844864490485726
0.7800000000000006, 0.007770728860309734
0.7900000000000004, 0.008022609955346155
0.8000000000000004, 0.008347679064679201
0.8100000000000005, 0.008527334390269843
0.8200000000000005, 0.008507488326664842
0.8300000000000005, 0.008944383338538081
0.8400000000000005, 0.009242631415676716
0.8500000000000005, 0.009344108130985794
0.8600000000000005, 0.00953588357235412
0.8700000000000006, 0.00965386859086834
0.8800000000000006, 0.009895366047267979
0.8900000000000006, 0.010063216077208923
0.9000000000000007, 0.01006181544221102
0.9100000000000005, 0.010062717312160116
0.9200000000000005, 0.010486610535172032
0.9300000000000005, 0.010258241778114553
0.9400000000000005, 0.010271985542128157
0.9500000000000005, 0.010481123730144377
0.9600000000000005, 0.010375964050702756
0.9700000000000005, 0.010272011737671803
0.9800000000000005, 0.010269874472298013
0.9900000000000005, 0.010166386694748668
