0.022314146079519953, 0.6186296498650461
0.023076404148850177, 0.5573980483041836
0.02388350092814101, 0.526617103902779
0.02670833965565894, 0.38634554061856974
0.02729684772389185, 0.358807071650743
0.028473863860357662, 0.339330835180311
0.02882696870129739, 0.31901448728241155
0.033064226792574286, 0.23281934763659212
0.034123541315393524, 0.21769984702215645
0.035182855838212734, 0.20363323708873832
0.036242170361031945, 0.19268070444263516
0.0414378558777167, 0.14036440827931682
0.043092404275262924, 0.13135042643075945
0.0446284103333508, 0.12208894897339075
0.04506979138452549, 0.11700759934502143
0.05243454949555437, 0.0870623072084876
0.05401511402166562, 0.08147942236629954
0.05613374306730404, 0.07645428859933637
0.05731075920376982, 0.07351225438625668
0.06615519474349857, 0.054773559623588555
0.0683747108865484, 0.051459539471579836
0.07079600122442092, 0.0480937391307835
0.07261196897782529, 0.04628627141788121
0.08290245291378345, 0.03524115293500046
0.08567684809259568, 0.0331584530344253
0.08850168682011361, 0.031120233677457435
0.09114997312716167, 0.030138742365781904
0.10344979175322933, 0.023170904520719404
0.10721624338991992, 0.02243132063241203
0.24245539746984074, 0.005731177565693223
0.24669265556111764, 0.005602699265481804
0.25092991365239453, 0.005477101119206642
0.2548140669027317, 0.005354318561204252
0.2756472525181764, 0.00485610745003043
0.2798845106094533, 0.004801368196361686
0.2841217687007302, 0.004734843124450799
0.28800592195106733, 0.004702747147762864
0.30954531724839157, 0.00463273816711034
0.3137825753396684, 0.0046489257475125206
0.31801983343094536, 0.004669239786723119
0.3222570915222222, 0.004673313233933811
0.34414959166048614, 0.0046489257475125206
0.3483868497517631, 0.004640824899364683
0.35262410784303994, 0.004624665526152259
0.35650826109337713, 0.004624665526152259
0.3787538660725808, 0.004600531905725726
0.38299112416385767, 0.004600531905725726
0.3872283822551345, 0.004600531905725726
0.3911125355054717, 0.004600531905725726
0.4126519308027959, 0.004624665526152259
0.41688918889407284, 0.004665169890092364
0.4211264469853497, 0.004673313233933811
0.42536370507662663, 0.004665169890092364
0.44725620521489057, 0.004738973804047336
0.4514934633061674, 0.004755532589955297
0.45573072139744436, 0.004813945310575232
0.45961487464778145, 0.0048173047682804155
0.48044806026322623, 0.004976136298981216
0.48468531835450307, 0.00498047748286831
0.48892257644578, 0.005002240277193135
0.49315983453705686, 0.00500660423420436
0.49563156842363504, 0.004950168543269757
0.5143461249934413, 0.005161765100110363
0.5185833830847182, 0.005202434954399209
0.522820641175995, 0.005234288473207709
0.5270578992672721, 0.005280132118350771
0.548950399405536, 0.005443769952151235
0.5531876574968129, 0.005477101119206642
0.5574249155880897, 0.005496239048340533
0.5613090688384268, 0.0055192928538346005
0.5835546738176305, 0.005731177565693223
0.5877919319089076, 0.005796517354219929
0.5920291900001844, 0.005837096173551258
0.5959133432505215, 0.00586464734574269
0.6174527385478457, 0.006188289996267676
0.6216899966391227, 0.006247935055834002
0.6259272547303996, 0.006352315561943648
0.6298114079807366, 0.0063834117722794854
0.6506445935961813, 0.006900965440275646
0.6548818516874582, 0.007010140083763337
0.6591191097787352, 0.007139695357535807
0.6630032630290723, 0.007214799126973526
0.6831302389626375, 0.00796193955780476
0.6873674970539145, 0.008123240068317496
0.6916047551451914, 0.008295038645611104
0.6954889083955285, 0.00844097637789562
0.7163220940109731, 0.009495525743276514
0.7205593521022502, 0.009747212232172647
0.724796610193527, 0.009988134962311025
0.7279745537619846, 0.010137305450080562
0.7473953200136705, 0.011503658979524514
0.7516325781049473, 0.011787995963465435
0.7558698361962242, 0.01214272723629033
0.7597539894465613, 0.012341283012081426
0.7784685460163676, 0.01413228538725972
0.7827058041076445, 0.014494228119329369
0.7869430621989215, 0.014943422199874
0.7908272154492586, 0.015246160196331689
0.809541772019065, 0.017651611357552825
0.8137790301103418, 0.01815111008598894
0.8180162882016186, 0.018729961253019088
0.8219004414519557, 0.019152785554585477
0.8399087883398826, 0.022221058194825616
0.8441460464311594, 0.022849861429158715
0.8483833045224365, 0.0236609464741502
0.8519143529318338, 0.024288098745972
0.8702758046607004, 0.028292309017109843
0.8745130627519773, 0.029245530806666132
0.8787503208432541, 0.030204518017087238
0.8822813692526517, 0.030937593788112016
0.8999366112996385, 0.03640127635919204
0.9041738693909156, 0.03749668486928718
0.9084111274821924, 0.038929386175562415
0.9119421758915898, 0.039874217997411976
0.9295974179385769, 0.04712114400230953
0.9338346760298537, 0.048793769253086414
0.9380719341211305, 0.050658117986599374
0.9412498776895883, 0.051864992244321395
0.9592582245775152, 0.06169334465020701
0.963495482668792, 0.06405056998297874
0.9677327407600689, 0.06661393808847933
0.9705575794875869, 0.06808210077358239
0.9875066118526943, 0.08112493721316758
0.9917438699439713, 0.08437163863468863
0.9959811280352482, 0.08797813164074449
0.9991590716037058, 0.0901526951120723
