0.03730148488385118, 0.9452267780022501
0.039067009088549876, 0.8302013567977528
0.03977321877042936, 0.7331903773246035
0.041891847816067806, 0.6475153587738023
0.04365737202076653, 0.5750019099240278
0.045776001066404975, 0.5071477868137063
0.047894630112043424, 0.4449666894076218
0.050013259157681844, 0.3941037551198636
0.05248499304426005, 0.3504577979012359
0.055662936612717706, 0.31045205780427626
0.05848777534023564, 0.2746775461990602
0.06095950922681381, 0.24532504185578577
0.06484366247715101, 0.21773781806596565
0.0683747108865484, 0.19345515542309827
0.07190575929594578, 0.17278221229992732
0.07649612222816243, 0.1539957872958411
0.08038027547849957, 0.1375395385853209
0.08461753356977647, 0.12361552659661418
0.08885479166105337, 0.11098493377451038
0.09415136427514947, 0.10001050681937684
0.09874172720736613, 0.09012125460731485
0.10368519498052248, 0.08116739386941867
0.10933487243555834, 0.07356355561497667
0.11468188859836015, 0.06657245907965305
0.12028112250469031, 0.060626716050359845
0.12593079995972617, 0.05517762204914054
0.13158047741476203, 0.05017451717483877
0.1372301548697979, 0.04602465688778523
0.13970188875637607, 0.04574457158462823
0.14429225168859272, 0.04221802542228778
0.15064813882550804, 0.03869247948975522
0.1570040259624234, 0.03583436951831214
0.16406612278121824, 0.033071821877639546
0.171128219600013, 0.030709126795707236
0.17783721157786814, 0.028624845720737903
0.18525241323760266, 0.026779930071585342
0.193020719738277, 0.025216116540654372
0.20078902623895128, 0.023930699281708788
0.20891043758056532, 0.022881764545223664
0.21738495376311912, 0.022454805595485343
0.2258594699456729, 0.022454805595485343
0.2343339861282267, 0.02266727982234891
0.24210229262890098, 0.02398501777345455
0.24775197008393685, 0.026188725977734677
0.2523423330161535, 0.029118294921023496
0.25622648626649064, 0.03272755470658312
0.25905132499400857, 0.0365284686516444
0.261169954039647, 0.04167666474025425
0.26258237340340596, 0.046858896703048186
0.2639947927671649, 0.05305433433253283
0.2654072121309239, 0.06048941568200244
0.26681963149468285, 0.06801089527523942
0.2682320508584418, 0.07751495974670512
0.26893826054032133, 0.0870623072084876
0.27741277672287507, 0.09260684575627957
0.28059072029133275, 0.08660797625985006
0.2827093493369712, 0.06719736518749034
0.28376866385979044, 0.05923661916115826
0.28482797838260965, 0.05206891503211951
0.28553418806448916, 0.04574457158462823
0.2869466074282481, 0.04018838933306648
0.28800592195106733, 0.035436615322555674
0.2887121316329468, 0.03141881223778674
0.28977144615576605, 0.027682196933282322
0.29224318004234423, 0.024492277425414447
0.29436180908798265, 0.021692631683606564
0.2964804381336211, 0.019192911406660882
0.29859906717925955, 0.01701681930662627
0.302130115588657, 0.015134890556260461
0.3056611639980544, 0.013475181968586119
0.30954531724839157, 0.012037300541273586
0.3144887850215479, 0.010841352779822677
0.3194322527947043, 0.009815448095188826
0.32578813993161965, 0.008980103614230123
0.3321440270685349, 0.00825895017125613
0.3392061238873298, 0.0076555565018549395
0.34732753522894383, 0.007184663278023873
0.3543896320477386, 0.006775742104805793
0.362157938548413, 0.006416898082100911
0.3699262450490873, 0.0060961659970373535
0.3773414467088218, 0.005791464877258434
0.3798131805954, 0.005821845932737567
0.3858159628913756, 0.005534715753871662
0.3882876967779538, 0.005583190641392089
0.3935842693920499, 0.005298581804069411
0.4017056807336639, 0.005076062216938902
0.4101801969162177, 0.0048986388595725835
0.4264230195994458, 0.004472370020592317
0.4348975357819996, 0.0043889184841926976
0.44266584228267386, 0.0042134099848915585
0.45114035846522765, 0.004074657592929009
0.45961487464778145, 0.0039487299270330066
0.46808939083033524, 0.0038387259792935346
0.47656390701288903, 0.0037278835384955537
0.4843322135135633, 0.003631624434203074
0.4928067296961171, 0.0035526902795767435
0.5012812458786708, 0.0034645784299599156
0.5097557620612247, 0.0033786518814619415
0.5185833830847182, 0.0033173436396442234
0.5274110041082118, 0.0032571478831155015
0.5358855202907655, 0.0031963716070302906
0.5433007219505002, 0.003140013444620781
0.5457724558370782, 0.0031896890807806624
0.5524814478149334, 0.00309111144776097
0.5609559639974873, 0.0030616025740642593
0.5690773753391012, 0.003008145235141667
0.5775518915216549, 0.0029643973244966584
0.5860264077042088, 0.0029489277430927133
0.5945009238867625, 0.0029151782312896307
0.6029754400693164, 0.00289087598975996
0.6118030610928098, 0.0028677764718510823
0.6206306821163035, 0.0028577908612531055
0.6291051982988571, 0.00284287760114513
0.637579714481411, 0.0028132841474482946
0.6460542306639647, 0.0028132841474482946
0.6545287468465186, 0.0027986031437340648
0.6630032630290723, 0.0027956761492781137
0.6721839888935055, 0.0027839987522135447
0.6806585050760594, 0.0027839987522135447
0.6891330212586131, 0.0027839987522135447
0.697607537441167, 0.0027839987522135447
0.7060820536237207, 0.0027839987522135447
0.7145565698062746, 0.0027839987522135447
0.7230310859888283, 0.0027839987522135447
0.7318587070123219, 0.0027839987522135447
0.7406863280358154, 0.0027839987522135447
0.749160844218369, 0.0027986031437340648
0.7576353604009229, 0.0027986031437340648
0.7661098765834766, 0.0027986031437340648
0.7745843927660305, 0.0027986031437340648
0.7830589089485842, 0.0027986031437340648
0.7915334251311381, 0.0027986031437340648
0.8007141509955713, 0.0027986031437340648
0.8091886671781252, 0.0027986031437340648
0.8176631833606789, 0.0027986031437340648
0.8261376995432328, 0.0027986031437340648
0.8346122157257865, 0.0027986031437340648
0.8430867319083404, 0.0027927522160981293
0.8519143529318338, 0.002788858394976305
0.8607419739553273, 0.0027839987522135447
0.8692164901378812, 0.0027839987522135447
0.8776910063204348, 0.0027839987522135447
0.8861655225029887, 0.0027694705730892536
0.8946400386855424, 0.002757902635383393
0.9031145548680963, 0.002729193744115009
0.9122952807325295, 0.0027149515625954
0.9207697969150834, 0.002709275521973713
0.9292443130976371, 0.002697959015934349
0.937718829280191, 0.002669874118722506
0.9461933454627447, 0.00264208157637845
0.9546678616452984, 0.0026282939860025212
0.9631423778278523, 0.00261184381841522
0.9719699988513457, 0.00256042780340927
0.9807976198748394, 0.002541741270115316
0.9892721360573931, 0.002517915980292825
0.997746652239947, 0.0024812975477681394
