0.12169354186844927, 0.9445676024808226
0.12463608220961381, 0.9000726434052022
0.12699011448254538, 0.8433353071030851
0.1294618483691236, 0.8367425626753014
0.13169817902840864, 0.7433837347888443
0.1346575338858083, 0.7143918684762212
0.13798680810038305, 0.6391008140705834
0.14087890489284188, 0.6061695010944297
0.14429225168859272, 0.5630930431560202
0.14711709041611065, 0.5427009454833469
0.14999237269233423, 0.4872314926772639
0.1527667678711465, 0.4656893954160731
0.1552385017577247, 0.46447271588684824
0.1571805783828933, 0.4155987462818408
0.1605350743718208, 0.39286849587726513
0.16406612278121824, 0.36473782903793217
0.1665378566677964, 0.35569180413491497
0.16918614297484447, 0.3207718887863496
0.17242293735012543, 0.3088319769397648
0.1750123728503502, 0.30722035039836565
0.17713100189598863, 0.2748932027450525
0.18042664707809286, 0.26628147642369787
0.18187269547432228, 0.2522043143952256
0.18525241323760266, 0.23961644218231834
0.18772414712418084, 0.2377432489806376
0.19054898585169877, 0.2135011347788835
0.19418092135850756, 0.2076603060168962
0.19372692942015646, 0.20004279252885715
0.19902350203425256, 0.1845137711849144
0.2026554375410613, 0.1777600943377138
0.20361386496646922, 0.16949907483921656
0.2071449133758666, 0.16252244171112562
0.20996975210338453, 0.1622675406810958
0.21314769567184222, 0.14606075833515442
0.21677963117865096, 0.14311887092513115
0.2166787440812396, 0.13773157212900827
0.22296401024996698, 0.12695846362792002
0.22656567962755236, 0.12289004598702173
0.22868430867319084, 0.11700759934502143
0.23221535708258823, 0.11415208581670078
0.23398088128728695, 0.11221109956918658
0.2390756797065603, 0.10526440120293731
0.2428085023107805, 0.10257188136581136
0.24563334103829843, 0.1040130276941149
0.25092991365239453, 0.0984529614213443
0.25516717174367143, 0.09871085752300052
0.25958098225541815, 0.09838859274447767
0.2622292685624662, 0.09871085752300052
0.2703506799040803, 0.11043144021641725
0.2738817283134777, 0.11388694641337246
0.27882519608663403, 0.12564417038062814
0.2827093493369712, 0.12912451440345063
0.28710710962867525, 0.13421770606708378
0.29118386551952496, 0.1386957691183564
0.2978222365291921, 0.1301191988409116
0.3014239059067775, 0.12789184484394944
0.30177701074771723, 0.12361552659661418
0.30636737367993383, 0.11401943904607359
0.3096630188620381, 0.11123685011586622
0.3109577366121505, 0.10575071100479047
0.3140650592124202, 0.09980141885363815
0.31660741406718634, 0.09871085752300052
0.3194322527947043, 0.08832404407788391
0.32220664797351656, 0.08462426903779438
0.3266709020339689, 0.0756914187456626
0.32990769640924994, 0.07169738003726707
0.33296793836406097, 0.06721690051312437
0.33560445450974435, 0.06501848894428672
0.33955922872826955, 0.05856548443928111
0.3431911642350783, 0.05711487316088468
0.34273717229672723, 0.05508147391478541
0.34866933362451485, 0.050631619977988374
0.3523718900995115, 0.048927678574903335
0.3535825352684478, 0.046537776756200466
0.35731535787266794, 0.0456421117270845
0.3575675756161963, 0.04386936152494362
0.3635703579121719, 0.04108010631287118
0.36710140632156935, 0.039903204464367424
0.36780761600344875, 0.038490564430582457
0.3741635031403641, 0.036592231362808224
0.37769455154976156, 0.03556457175377749
0.3805193902772795, 0.034166206371465745
0.384207374171539, 0.03349751465258039
0.3865221725732551, 0.032856232913303814
0.3925249548692307, 0.03122216577074076
0.3964483419907833, 0.030593303525730114
0.39852773716520623, 0.03009934574924187
0.4050601767225915, 0.02901690488689344
0.4088383985206467, 0.0283565275982605
0.4133189066134599, 0.0278112404293592
0.4173431808324239, 0.027517163286578057
0.425615922820155, 0.026567269094315525
0.4297522938140205, 0.02623182564614052
0.4378989269299874, 0.025509159990785017
0.44216140679561716, 0.025307378422453793
0.4461968906920713, 0.02496450717395945
0.45073681007558225, 0.02483887194918688
0.45890866496590194, 0.024240491111875054
0.46279281821623913, 0.024288098745972
0.46561765694375706, 0.02467234129066144
0.4716204392397327, 0.02370741589908594
0.4752523747465414, 0.023731793438157955
0.47956529816087684, 0.023475977848136684
0.48397910867262356, 0.023537472830940636
0.4868039474001415, 0.023785067839427337
0.4928067296961171, 0.023034918027765694
0.49643866520292584, 0.022998360189587733
0.4991626168330325, 0.023170904520719404
0.5058716088108874, 0.02281004507852421
0.5101088669021645, 0.022612001622633614
0.5142956814447357, 0.022354328555194064
0.5185833830847182, 0.022318155776500752
0.5270578992672721, 0.02184639703977992
0.5316482621994887, 0.021675613590850337
0.5397696735411026, 0.02144062696353017
0.5443600364733194, 0.021226689874401537
0.548496407467185, 0.02108831708976241
0.5522292300714049, 0.020931280942826855
0.5549531817015116, 0.020978268603617692
0.5616621736793665, 0.02075989148449344
0.5656472140271152, 0.020482457850946167
0.5746261656967258, 0.020223842399571416
0.5786112060444741, 0.02011830513784356
0.5828484641357512, 0.02011830513784356
0.5869343915809109, 0.019894004715030233
0.595383685989112, 0.019637314228503545
0.5997974965008586, 0.01970163484275471
0.6082720126834125, 0.01970163484275471
0.6125092707746893, 0.01970163484275471
0.6167465288659661, 0.01970163484275471
0.6209837869572432, 0.01970163484275471
0.6234555208438213, 0.01970163484275471
0.6301645128216764, 0.01970163484275471
0.6345783233334232, 0.019637314228503545
0.6432293919364469, 0.01970163484275471
0.6474666500277237, 0.019966833971324434
0.6538225371646391, 0.019987157704088467
0.6566473758921569, 0.020329933292111444
0.6639112469057744, 0.020651556873406515
0.6682998356431684, 0.020850604322797974
0.6725370937344453, 0.021198942871847606
0.6767743518257223, 0.021421938453317364
0.6810116099169992, 0.02191317564262582
0.6834833438035772, 0.022221058194825616
0.6901923357814324, 0.021647279766348154
0.6972544326002272, 0.022651472276113478
0.7014916906915041, 0.02288974728170661
0.7039634245780824, 0.023049988140609257
0.7108237472020544, 0.02351988641701259
0.7147331222267443, 0.023785067839427337
0.7191469327384912, 0.02424577623741267
0.723384190829768, 0.02439954715422744
0.7304967311972685, 0.025212975455886834
0.7348012473534864, 0.025400025306561082
0.7375083844673578, 0.02552584882463031
0.7440408240247429, 0.026339885393830444
0.7481519732442556, 0.02670663654165218
0.7523387877868268, 0.027073434802491574
0.7563238281345752, 0.027394034047605573
0.7645965701223063, 0.028415935658176232
0.768531166921349, 0.02875780580559294
0.771053344356633, 0.028565000900911713
0.7771065702013145, 0.029674911667048956
0.7812933847438857, 0.030151886027005255
0.7854914089639469, 0.030380622408337485
0.7897679009264393, 0.030816429742939466
0.7977127598475835, 0.031882484019903304
0.8015772961623129, 0.03223659693296423
0.8042451994049686, 0.032386871247531
0.8103993123470614, 0.03359502466632582
0.8146617922126911, 0.03399285152598308
0.8187224978834982, 0.03462107765743454
0.8226772721020232, 0.03504938833917844
0.8309046148959192, 0.03686446694607493
0.8347691512106485, 0.037474892626609496
0.8423099012582729, 0.0395107875629375
0.846264675476798, 0.04050503604336413
0.8505019335680748, 0.042254856449554026
0.854083425526178, 0.04386936152494362
0.85996514330526, 0.048302687028307686
0.8632641513906112, 0.05003719540190636
0.8670978610922426, 0.05616470590389427
0.8703935062743471, 0.05793899255904217
0.8716882240244592, 0.0657626164836583
0.8753958248543265, 0.07475667511508109
0.8745130627519773, 0.066846698594214
0.8775144538999651, 0.07866919762840699
0.879338828911487, 0.0906256210625599
0.8805158450479529, 0.0989406655799369
0.8819282644117119, 0.10649102432290718
0.882836248288414, 0.12380045662052915
0.8845513289444071, 0.13045029337339853
0.8851062079801695, 0.15021576158873953
0.8862537987132237, 0.16279903637180917
0.886960008395103, 0.17448558664761482
0.8879702805789029, 0.2024999397633646
0.8893434660714463, 0.21694181517380984
0.8902262281737958, 0.24324808190996436
0.8889903612305066, 0.17829235381513234
0.8918151999580246, 0.25765852683232854
0.8904027805942656, 0.20320750922619923
0.8928352806096282, 0.2796075638668033
0.8944987967491667, 0.29401048379565514
0.8955480225622447, 0.33454589490986864
0.8974648774130605, 0.35522685263017517
0.8984737483871739, 0.39848761216448697
0.9002897161405783, 0.4174511558979457
0.9012784096952098, 0.3742096540653075
0.9020552403452771, 0.32457041771882295
0.903013667770685, 0.304704769551326
0.9034676597090361, 0.26767834448380823
0.9044260871344438, 0.253337908857549
0.9051322968163233, 0.23650259594369383
0.9058385064982029, 0.22277527181662504
0.9052331839137346, 0.2992874964225403
