0.029533178383176872, 0.813007053303996
0.03204414614097059, 0.7174836955514713
0.0323580171106948, 0.6699153098187071
0.03862562803737521, 0.48623102851646793
0.04153874297512808, 0.4323445144430961
0.048600839793922906, 0.305617134061553
0.05213188820332029, 0.268847997147885
0.06166571890869332, 0.18601081585263837
0.06548567127885963, 0.16625196103081752
0.07620721826739352, 0.11742575243820037
0.08061567870579273, 0.10492400850005858
0.09238584007045081, 0.07607742561510655
0.09700830344275285, 0.06785579621631302
0.11039418695837755, 0.04922112136680365
0.11675007409529292, 0.04389806213623985
0.12840253384630435, 0.033037232822202806
0.24422092167453946, 0.0048591881531993225
0.251636123334274, 0.004509967142307495
0.27176309926783926, 0.003649286445129134
0.27953140576851354, 0.0034272089054170085
0.302130115588657, 0.0029265705280861216
0.3098984220893312, 0.002825353142782376
0.3148418898624877, 0.002803488279369446
0.3360281803188721, 0.002583672032540643
0.3437964868195464, 0.0025470663197760027
0.3483868497517631, 0.002553738322984916
0.3706324547309667, 0.00250739877332495
0.37840076123164107, 0.00250739877332495
0.38299112416385767, 0.002494314019430602
0.40382430977930234, 0.002565303883642535
0.41159261627997673, 0.0025861310356442846
0.4165360840531331, 0.0025783522105828002
0.4377223745095175, 0.0026736865940620745
0.4454906810101918, 0.002696676043940004
0.4500810439424085, 0.0027121120573980716
0.4723266489216122, 0.002765521517022991
0.4800949554222865, 0.0027866484157490112
0.48468531835450307, 0.0027986031437340648
0.5062247136518272, 0.002825353142782376
0.5139930201525016, 0.0028280421652509746
0.5185833830847182, 0.0028280421652509746
0.5408289880639219, 0.0028280421652509746
0.5485972945645963, 0.0028280421652509746
0.5531876574968129, 0.0028280421652509746
0.574727052794137, 0.002814622596974489
0.5824953592948114, 0.002809272616530959
0.587085722227028, 0.0027986031437340648
0.6086251175243522, 0.002785323268904902
0.6163934240250264, 0.00277078817784657
0.621336891798183, 0.0027454252228326526
0.6432293919364469, 0.0027694705730892536
0.6499383839143018, 0.002778541775308601
0.6764212469847826, 0.0027839987522135447
0.6848957631673362, 0.0027839987522135447
0.7103193117149975, 0.0027986031437340648
0.7202062472613104, 0.0028199827659239644
0.7244435053525873, 0.0028577908612531055
0.7449235861270922, 0.0028090817339930527
0.7533981023096461, 0.0028132841474482946
0.7788216508573074, 0.0028111821554515485
0.7876492718808008, 0.0028224988578878863
0.813425925269402, 0.0028259291465560087
0.8219004414519557, 0.0028132841474482946
0.8480301996814967, 0.002821473512502169
0.8572109255459299, 0.0028226666771504257
0.8614481836372068, 0.0028577908612531055
0.8819282644117119, 0.0027777630808393803
0.8916739580216486, 0.00277817835739472
0.8960524580493014, 0.0028280421652509746
0.9165325388238064, 0.0027243023136069673
0.9250070550063603, 0.0027060373996754708
0.9504306035540215, 0.0026401075012274077
0.9589051197365754, 0.0026184897800849076
0.9850348779661162, 0.0025299896734448813
0.9935093941486699, 0.0025055253286681233
