0.14575511460105733, 0.9554554102239319
0.14852950977986962, 0.8985695436183806
0.15135434850738755, 0.8416822671042973
0.15417918723490548, 0.7914962678823056
0.1570040259624234, 0.7443026502469843
0.15982886468994134, 0.699008069003934
0.16265370341745927, 0.6590510006121979
0.1654785421449772, 0.6205657293819906
0.16830338087249513, 0.583182451144275
0.171128219600013, 0.5527306693873699
0.17395305832753094, 0.5207944680856867
0.17677789705504887, 0.4919888978755135
0.1796027357825668, 0.46508065778809576
0.18242757451008473, 0.43935666423157366
0.1853701148512492, 0.41373050381123866
0.18866576003335356, 0.38832709149814626
0.19172600198816458, 0.3649074998253697
0.19513934878391542, 0.3414680414967446
0.1987208407420185, 0.32251486440182225
0.20096557865942116, 0.304818665995814
0.20432007464834867, 0.28762010136207583
0.2078511230577461, 0.2701169632986067
0.21126446985349695, 0.2537379767684588
0.21432471180830798, 0.23912938697866504
0.21773805860405887, 0.22527017447916042
0.2213195505621619, 0.21284608836894897
0.22353906670521173, 0.20229822996278335
0.22703648608213867, 0.19150813658084961
0.23033213126424296, 0.18058729139453478
0.23339237321905404, 0.17019024442966496
0.23668801840115833, 0.16123318060786052
0.24033676842420226, 0.15128054618566797
0.24398551844724625, 0.14399516052544795
0.24543156684347567, 0.13766295796107425
0.24881128460675606, 0.1305283203273489
0.25257773624344665, 0.12372336884610519
0.2546122927079089, 0.11792950918085411
0.25799201047118936, 0.1116255307168376
0.26156229275180226, 0.10492400850005858
0.26576031697186364, 0.09940188798296293
0.2673240669817396, 0.0943112749094057
0.27070378474502, 0.08974482271112444
0.274352534768064, 0.08412674881172508
0.27788358317746137, 0.08014056203085461
0.2800610630299232, 0.07574093827164531
0.28346600256755633, 0.07233133645220131
0.285710740484959, 0.06852882726332658
0.2891156800225922, 0.06538888327209208
0.29136041793999484, 0.061881924732914914
0.2947149139289224, 0.058681358231883904
0.29812826072467324, 0.055097486961224455
0.30133562969654254, 0.05172948760331342
0.30460184947523516, 0.04873423678666432
0.308015196270986, 0.04569141557218211
0.31107543822579703, 0.04286099861859053
0.3143710834079014, 0.040369864121812975
0.31731362374906585, 0.037915908869773716
0.32025616409023033, 0.035751137545065606
0.32355180927233457, 0.0335754999821346
0.32649434961349905, 0.03148875446167082
0.329319188341017, 0.02963058402663415
0.3321440270685349, 0.027936824934373022
0.33496886579605284, 0.026253892651534775
0.33779370452357077, 0.02467234129066144
0.3406185432510887, 0.023231600368375713
0.34344338197860663, 0.02184639703977992
0.34626822070612456, 0.02050351927403326
0.3490930594336425, 0.019318847325841507
0.3519178981611604, 0.01820262448660881
0.35474273688867836, 0.017106086692752192
0.3575675756161963, 0.016212865681625582
0.36051011595736077, 0.015219593450529357
0.3638057611394651, 0.01437674045175807
0.3674545111625091, 0.013425919585438376
0.37089728336167155, 0.01268663940246895
0.3746343095949504, 0.012079360930466401
0.377576849936115, 0.01149363192907075
0.3813264870565703, 0.011014237138982565
0.3858159628913756, 0.01048799233763033
0.39005322098265244, 0.009979428903361936
0.3942904790739294, 0.00958704718117178
0.39852773716520623, 0.009194044761561292
0.4027649952564832, 0.00886340602199915
0.40700225334776, 0.008589481647549664
0.411239511439037, 0.008324022930967073
0.4154767695303138, 0.008080849285387617
0.41971402762159077, 0.007851623377088926
0.4239512857128676, 0.007675610120855667
0.42818854380414456, 0.007483938562041235
0.4324258018954214, 0.0073353324516036746
0.43666305998669835, 0.007189677163901531
0.4409003180779752, 0.007040771732507048
0.44513757616925204, 0.006937166750020929
0.449374834260529, 0.006811286513890746
0.45361209235180583, 0.006728637927226461
0.4578493504430828, 0.006629625994857294
0.4620866085343596, 0.006560613692031756
0.4663238666256366, 0.006497983688525643
0.4705611247169134, 0.006419136738404111
0.47479838280819037, 0.006380072767459883
0.4790356408994672, 0.006346778628977258
0.48327289899074416, 0.006308154996851071
0.487510157082021, 0.006258841214592924
0.49174741517329795, 0.006231611440228437
0.4959846732645748, 0.006231611440228437
0.5002219313558518, 0.006231611440228437
0.5044591894471286, 0.006231611440228437
0.5086964475384055, 0.006247935055834002
0.5129337056296823, 0.006302656556004025
0.5171709637209592, 0.006341246522223663
0.5214082218122362, 0.006368955360241889
0.5256454799035131, 0.006413541561420845
0.5298827379947899, 0.006458439890605593
0.5341199960860668, 0.0065491816885621
0.5383572541773438, 0.00660078308068653
0.5425945122686207, 0.006693524816277147
0.5468317703598975, 0.00678165326573089
0.5510690284511743, 0.006888940366927238
0.5553062865424514, 0.007010140083763337
0.5595435446337282, 0.007145924031467276
0.5637808027250051, 0.0072970533310730374
0.5680180608162819, 0.007444883946841397
0.5722553189075588, 0.00762889981961744
0.5764925769988358, 0.007810650014314211
0.5807298350901127, 0.008010688997957236
0.5849670931813895, 0.00825895017125613
0.5892043512726663, 0.008477860237614848
0.5934416093639434, 0.00874059962622311
0.5976788674552203, 0.009019343255136912
0.6019161255464971, 0.009347644156694304
0.6061533836377739, 0.009671013739605288
0.610390641729051, 0.010005569872346288
0.6146278998203278, 0.010387870149720407
0.6188651579116047, 0.010784777641270742
0.6231024160028815, 0.011226180457419445
0.6273396740941584, 0.011685649148691829
0.6315769321854354, 0.012163923120982138
0.6358141902767123, 0.012706014442369767
0.6400514483679891, 0.013272264334787584
0.644288706459266, 0.013863749437043804
0.648525964550543, 0.014481594368893989
0.6528136661905255, 0.015121321628407862
0.6570004807330967, 0.015856326831679597
0.6612377388243735, 0.016620845832404398
