0.019293137995924386, 0.9225879534963551
0.020195517033881505, 0.8502270986426581
0.02105866220062308, 0.7903582555750823
0.021159549298034458, 0.7432602696844071
0.02186575897991394, 0.6954252961765095
0.023000738825791678, 0.6513379616008309
0.021764871882502562, 0.9611857352930676
0.025119367871430126, 0.511344251162802
0.02600212997377946, 0.47151228943221823
0.02494281545096025, 0.5870090523554583
0.02620390416860216, 0.43620720163947063
0.02600212997377946, 0.560741032158277
0.02794420659894803, 0.4046027095113585
0.029533178383176872, 0.36511969930704224
0.03059249290599611, 0.3007001374179111
0.030239388065056355, 0.3369718463535166
0.03191663605952014, 0.27507304586758075
0.03271112195163456, 0.2558115401860372
0.0342412429290401, 0.24087342993549263
0.03571251309962234, 0.22532911423098806
0.03694838004291143, 0.21217102469135218
0.037693823596006426, 0.1871062101684233
0.03730148488385118, 0.20109218353904598
0.03924356150901975, 0.17357504103210122
0.03962188812431233, 0.16093886204081606
0.042068400236537684, 0.1515974849829428
0.04464606557539777, 0.13826104798594643
0.0461291059073447, 0.12839469002735113
0.04762980148133861, 0.11406087459568622
0.04718842043016394, 0.12264916651742237
0.04910527528097966, 0.10661048569533649
0.05054291641909148, 0.09935855720294343
0.053230436597355046, 0.09211287034185889
0.052838097885199775, 0.09768330882012806
0.05601604145365746, 0.08481423813042094
0.05813467049929591, 0.07848077054239712
0.060135597931287754, 0.07153084956673489
0.06175399511892826, 0.06636751802460485
0.06390204956797835, 0.06261472049748291
0.06625608184090992, 0.05883849365454301
0.06890436814795803, 0.055879733559944446
0.07079600122442092, 0.05237141021487271
0.0730155173674707, 0.04900087485548452
0.07578991254628298, 0.045476103693963835
0.07861475127380091, 0.04218122649842182
0.08138914645261314, 0.0394812664214923
0.08373477146742714, 0.03726687204875243
0.0869715658427081, 0.03499034815708491
0.08991410618387258, 0.03272755470658312
0.09273894491139051, 0.030595526771392857
0.09556378363890844, 0.02888436603927864
0.09850632398007297, 0.027156191064178915
0.10191967077582381, 0.025539207752554246
0.1054507191852212, 0.02398501777345455
0.10886406598097204, 0.02266464446544479
0.11251281600401603, 0.0221340316045439
0.23442226233846164, 0.006102548511721859
0.23821813937856384, 0.005970949546543947
0.24245539746984074, 0.005939790400195441
0.24669265556111764, 0.005826924914147607
0.25092991365239453, 0.005706243449839193
0.25516717174367143, 0.005573461817568539
0.2594044298349483, 0.005448519099879793
0.26364168792622517, 0.005331024011734417
0.26787894601750206, 0.005225167618544427
0.27211620410877896, 0.0051348286483923825
0.27635346220005585, 0.005090246570302099
0.28059072029133275, 0.00499352377125492
0.28482797838260965, 0.004945853777869779
0.28906523647388654, 0.004868827952923447
0.29330249456516344, 0.004784649810665665
0.29753975265644034, 0.004734843124450799
0.30177701074771723, 0.004677390234821966
0.30601426883899413, 0.004640824899364683
0.31025152693027097, 0.004505250271731682
0.3144887850215479, 0.004489562969983612
0.31872604311282476, 0.004462241514691589
0.3229633012041017, 0.0044583520460551905
0.32720055929537856, 0.0044583520460551905
0.3314378173866555, 0.004438955497063265
0.33567507547793235, 0.004411942016025765
0.34016455131273765, 0.00436601509968164
0.34414959166048614, 0.004331883928512109
0.3483868497517631, 0.004331883928512109
0.35262410784303994, 0.004331883928512109
0.3567008637338897, 0.004334975705194922
0.36109862402559373, 0.004328108084775051
0.36533588211687057, 0.004320566267962656
0.3695731402081475, 0.004320566267962656
0.37381039829942436, 0.004320566267962656
0.3780476563907013, 0.0042924013119919726
0.3820326967384498, 0.0043432312355088905
0.3865221725732551, 0.00436601509968164
0.3911125355054717, 0.0043489160306853574
0.3949966887558089, 0.00436601509968164
0.39923394684708574, 0.00436601509968164
0.4034712049383627, 0.0043889184841926976
0.40770846302963953, 0.004411942016025765
0.4119457211209164, 0.004435086325453582
0.4161829792121933, 0.004435086325453582
0.42042023730347017, 0.00445446596763562
0.4246574953947471, 0.004480437281501035
0.42910661639058784, 0.004552641828475097
0.4331320115773009, 0.004588512364270972
0.43736926966857775, 0.004608562419950179
0.4416065277598547, 0.0046489257475125206
0.44584378585113155, 0.004620634482234403
0.4500810439424085, 0.0046448735574129065
0.4620866085343596, 0.004911470772874806
0.4663238666256366, 0.004928632292727861
0.4705611247169134, 0.00498047748286831
0.47479838280819037, 0.00505485976326881
0.4790356408994672, 0.005139308275567383
0.48327289899074416, 0.005229726057483824
0.487510157082021, 0.005266337025047732
0.49174741517329795, 0.005261746674520947
0.49573245552104644, 0.005406598972751928
0.5002219313558518, 0.005534715753871662
0.5044591894471286, 0.005637003526466453
0.5088477781845224, 0.005726895421144856
0.5129337056296823, 0.005862602066091917
0.5171709637209592, 0.005944972276420039
0.5214082218122362, 0.0060337590637027675
0.5256454799035131, 0.006123871861138197
0.5284703186310309, 0.006182896034561619
0.5397696735411026, 0.006931120037306963
0.5440069316323797, 0.007071537229917625
0.5482441897236565, 0.00722109332147239
0.5524814478149334, 0.007386683825557927
0.5568952583266802, 0.00753304506089033
0.5609559639974873, 0.007722606420375884
0.5650755204751174, 0.007996730208624729
0.5697051172785497, 0.008290217752889096
0.5738639076273955, 0.008564550560823652
0.5778657624913792, 0.008868560232763851
0.5820459531336153, 0.009164936780996755
0.5864501335133363, 0.009560332156064597
0.5907772728368526, 0.009950989368910878
0.5949952706640782, 0.01038424740854272
0.5990591863788939, 0.010799321734546785
0.6033285449102561, 0.011285071121271145
0.607565803001533, 0.011803425108026148
0.6118030610928098, 0.012377927591823098
0.6160403191840869, 0.012991716662358616
0.6202775772753637, 0.013659744312011095
0.6245148353666405, 0.014406022784377547
0.6287520934579174, 0.015186450108488785
0.6329893515491942, 0.016072100859003544
0.6372266096404713, 0.017039092385600786
0.641303365531321, 0.017956467922396847
0.645701125823025, 0.01896002339079217
0.6474666500277237, 0.019987157704088467
0.6513508032780608, 0.020633556148325308
0.6550423538878853, 0.022126137017146677
0.6591191097787352, 0.023619716791244694
0.6633563678700121, 0.025381574232164944
0.6674331237608617, 0.027160496995905607
0.6711246743706865, 0.029062486639799167
0.6745380211664371, 0.030843314012223882
0.6775982631212483, 0.032899237981248455
0.6808939083033525, 0.034848246800532834
0.6839541502581636, 0.03734440488161144
0.6872497954402679, 0.03964884501996563
0.6901923357814324, 0.04245800220059076
0.6930171745089504, 0.04523878858029312
0.6958420132364682, 0.0482017025328616
0.6986668519639863, 0.051661868100077835
0.7014916906915041, 0.05526188933182427
0.7042660858703162, 0.05924547505650981
0.7064856020133663, 0.06336803384899212
0.7094561665482562, 0.06709977368994023
0.7117317310787565, 0.07161406639602844
0.7137620839141601, 0.07668798894658098
0.7159689891700334, 0.08152680393889364
0.7180876182156719, 0.08721427987399213
0.7200296948408405, 0.09343422129927723
0.722148323886479, 0.10033808406111877
0.7237372956707078, 0.10803432883614765
0.7256793722958763, 0.11563823008902119
0.7277391505346915, 0.1252066768131756
0.7300931828076231, 0.1347614470526261
0.7315056021713822, 0.1463369830507758
0.7327162473403184, 0.15619835697408768
0.7343304408989, 0.16861455112356918
0.7355410860678364, 0.18111297425336073
0.736978727205948, 0.19475000008904175
0.7383659247953542, 0.20843783221409154
0.7399094973857481, 0.22609673578666215
0.7405854409384041, 0.24550847759422845
0.7419418119147123, 0.26628147642369787
0.7425224732087019, 0.29354935624692996
0.7441389087027817, 0.3237224315140316
0.7448226990296809, 0.35067615609760333
0.7461790700059892, 0.3944705031900081
0.7453943925816786, 0.3657570384232573
0.7469413280753194, 0.42557944885606386
0.7481407635667654, 0.4658247786109112
0.7488077393774293, 0.5096748477558716
0.7503806609416155, 0.5942429016761835
0.7504555619684814, 0.5453100512861365
0.7509656022942834, 0.6579504012041578
0.749160844218369, 0.43620720163947063
0.7519150619776991, 0.7287920607505032
0.752499289987254, 0.8258689863140388
0.7523387877868268, 0.7715631895640511
0.7532972152122346, 0.9604675693997275
0.7530449974687063, 0.9019058980719554
0.7555167313552844, 0.9763918844738245
0.7650505620606576, 0.9755408221548104
0.7657567717425369, 0.9151761194979002
0.7661098765834766, 0.857573955923786
0.7662107636808881, 0.8009438682132493
0.7671691911062959, 0.7503306131392713
0.7671691911062959, 0.7046691998624183
0.7669169733627674, 0.6594821709309684
0.7676231830446469, 0.6179621104586221
0.7682285056291152, 0.581050460836442
0.7683293927265265, 0.5446311579814807
0.76932705402315, 0.5021020013060761
0.769035602408406, 0.4630861168558576
0.7698426991876968, 0.43005619740116563
0.7713672153263573, 0.3986200110104354
0.7728581024325474, 0.365969731925059
0.7743826185712077, 0.34034687904368754
0.7756437072888498, 0.31639642143013813
0.7770561266526086, 0.292514461861666
0.7784685460163676, 0.27149843654018724
0.7799201992513423, 0.2508048661450886
0.7825645621712687, 0.23245419257924366
0.784824433153283, 0.2158097135347959
0.787060763812568, 0.2019121809477098
0.7892382436650298, 0.19009389317571168
0.7925927396539574, 0.1780127191741841
0.7961237880633547, 0.16569934035653242
0.799654836472752, 0.15488463974741273
0.8033463870825768, 0.1455214078083586
0.8070700381324867, 0.1396058331935921
0.8091886671781252, 0.13327143310785183
0.8127197155875225, 0.1301040708444465
0.8153680018945706, 0.1251611922639179
0.8190756027244379, 0.12232872819169043
0.8216650382246626, 0.1184448163300098
0.8254314898613533, 0.11624484889070615
0.8283975705252471, 0.11285877385104218
0.8321404818392084, 0.11172291288770686
0.8363777399304853, 0.10902805651126767
0.8406149980217621, 0.10676997601351931
0.8448522561130389, 0.10510715987472857
0.849089514204316, 0.10328994112274241
0.8533267722955928, 0.10203661436383693
0.8575640303868697, 0.1011507027548758
0.8618012884781465, 0.09992333365129454
0.8660385465694234, 0.09957540015323858
0.8702758046607004, 0.09871085752300052
0.8745130627519773, 0.09871085752300052
0.8791034256841939, 0.09793918882798058
0.8829371353858253, 0.09922867816119085
0.8836937886164105, 0.0969196729513494
0.8879310467076875, 0.09871085752300052
0.8921683047989644, 0.09871085752300052
0.8964055628902412, 0.09871085752300052
0.900642820981518, 0.0993152453114635
0.9048800790727949, 0.09974921519978601
0.909117337164072, 0.10044751473633234
0.9133545952553488, 0.10168132241281692
0.9175918533466256, 0.10239314776576904
0.9219896136383297, 0.10123092132520257
0.9260663695291795, 0.10474117627040297
0.9303036276204564, 0.10593530544003686
0.9345408857117332, 0.10761122300610346
0.9387781438030101, 0.10893302328527757
0.9430154018942871, 0.11084952290249879
0.947252659985564, 0.11250503491377824
0.9515403616255464, 0.11428488690457334
0.9555758455220007, 0.11617970210214777
0.9599644342593945, 0.1189623751756222
0.9642016923506715, 0.12147831298304365
0.9684389504419484, 0.12393933567206711
0.9728275391793424, 0.12660783873658144
0.9769639101732079, 0.12947888293079302
0.9814029424593074, 0.13271228520658176
0.985299706596821, 0.1358232405106948
0.9893730231548044, 0.13952759427132272
0.993812055440904, 0.14269161549988543
0.9979820554672401, 0.14496106363939804
